id,login,password,profile,rôle,threadId
d64a39a4-f3bd-4c9a-9efc-093ef49930f1,vanessa.amaralmartins,EasyDemo2011,Default,PUBLISHER,2943
149b0db2-964e-4663-995a-c4ef08fa01d0,pascale.richez2,EasyDemo2011,Default,PUBLISHER,2943
1cf95887-80f1-421c-b951-38122922eab7,santana.arts,EasyDemo2011,Default,PUBLISHER,2943
6e0cf35c-477b-477c-a103-6bb5b11d9015,amelie.haingue,EasyDemo2011,Default,PUBLISHER,2943
e3350979-c9c9-47ef-9c33-ad8d67783e79,aline.mercier7,EasyDemo2011,Default,PUBLISHER,2943
97898e0c-7807-475b-af3d-5f75d0f9af3f,elodie.marchandise,EasyDemo2011,Default,PUBLISHER,2943
f75b3f62-c270-4d98-8930-6c606ca1d172,clara.charrier,EasyDemo2011,Default,PUBLISHER,2943
ff2f2bd7-5730-4f93-87f4-113ab95ca385,laetitia.hauet8,EasyDemo2011,Default,PUBLISHER,2943
39f85805-06f4-4884-86c8-a8dd2506db84,rachel.vanbutsele,EasyDemo2011,Default,PUBLISHER,2943
de1cbe80-7b57-47c0-8819-7c80c49163c5,christine.brunois,EasyDemo2011,Default,PUBLISHER,2943
ac270992-3f57-42a2-8a1a-e9743bd91414,stephanie.queant,EasyDemo2011,Default,PUBLISHER,2943
8778c28b-ef60-4430-909c-47ac36bc81f8,ludivine.cabaret,EasyDemo2011,Default,PUBLISHER,2943
e5335824-5ec5-428a-9b7f-803cb3644b11,karine.carpentier3,EasyDemo2011,Default,PUBLISHER,2943
6eac6cb9-5afb-4746-841b-029148aabcbe,dinah.lengrand,EasyDemo2011,Default,PUBLISHER,2943
6c77e37e-d213-47e9-8674-9145a868599d,laurence.rosa,EasyDemo2011,Default,PUBLISHER,2943
8ef9295e-aa1f-4faf-80df-cc6fdf251b70,charlotte.compra,EasyDemo2011,Default,PUBLISHER,2943
facd2fef-9f05-4601-8ab2-d5c91825757e,virginie.vallier,EasyDemo2011,Default,PUBLISHER,2943
00531024-83fc-4957-aefc-2fd64053d8a5,christelle.lambret3,EasyDemo2011,Default,PUBLISHER,2943
